id,Response
256451,0.5
126214,0.5
289353,0.5
102140,0.5
60906,0.5
35914,0.5
153750,0.5
427949,0.5
215706,0.5
47135,0.5
290667,0.5
29386,0.5
157214,0.5
56929,0.5
230051,0.5
207344,0.5
197821,0.5
129464,0.5
274179,0.5
264565,0.5
200835,0.5
426305,0.5
134167,0.5
147859,0.5
487336,0.5
280140,0.5
99134,0.5
278978,0.5
334186,0.5
434924,0.5
202423,0.5
157515,0.5
36065,0.5
301615,0.5
205321,0.5
188521,0.5
235286,0.5
196456,0.5
6773,0.5
23506,0.5
267267,0.5
170117,0.5
41278,0.5
194783,0.5
65349,0.5
109788,0.5
108091,0.5
195242,0.5
109082,0.5
357806,0.5
451385,0.5
316170,0.5
390827,0.5
29196,0.5
37554,0.5
182021,0.5
261174,0.5
21467,0.5
181569,0.5
371174,0.5
141750,0.5
285763,0.5
80685,0.5
120536,0.5
246218,0.5
65658,0.5
237265,0.5
393928,0.5
97391,0.5
221724,0.5
121264,0.5
162128,0.5
159238,0.5
113652,0.5
12039,0.5
416006,0.5
27124,0.5
73027,0.5
446115,0.5
265782,0.5
186336,0.5
141119,0.5
215352,0.5
109670,0.5
205756,0.5
465744,0.5
289690,0.5
302857,0.5
1940,0.5
3426,0.5
401830,0.5
26345,0.5
459294,0.5
372337,0.5
164813,0.5
281537,0.5
249654,0.5
499072,0.5
152641,0.5
218382,0.5
370627,0.5
132525,0.5
83608,0.5
242852,0.5
87894,0.5
232906,0.5
44507,0.5
175924,0.5
325182,0.5
152050,0.5
449131,0.5
373962,0.5
16599,0.5
185135,0.5
32759,0.5
211811,0.5
102857,0.5
125628,0.5
139209,0.5
46076,0.5
91949,0.5
71227,0.5
299348,0.5
156884,0.5
108375,0.5
77591,0.5
414129,0.5
210890,0.5
41494,0.5
162628,0.5
248717,0.5
77816,0.5
47375,0.5
279018,0.5
176657,0.5
46498,0.5
455860,0.5
153325,0.5
325761,0.5
93723,0.5
272813,0.5
115167,0.5
53976,0.5
220543,0.5
204600,0.5
150851,0.5
31930,0.5
343344,0.5
359663,0.5
229991,0.5
18589,0.5
425110,0.5
498109,0.5
72588,0.5
71797,0.5
41790,0.5
339667,0.5
111362,0.5
181202,0.5
241300,0.5
61052,0.5
264476,0.5
70765,0.5
259087,0.5
301106,0.5
383280,0.5
436508,0.5
480318,0.5
213446,0.5
481814,0.5
318300,0.5
300964,0.5
365426,0.5
205022,0.5
398222,0.5
367097,0.5
366432,0.5
173067,0.5
131689,0.5
420498,0.5
425402,0.5
371304,0.5
107369,0.5
103464,0.5
32587,0.5
179965,0.5
369735,0.5
385369,0.5
380365,0.5
279854,0.5
257394,0.5
345684,0.5
238500,0.5
498026,0.5
268829,0.5
162162,0.5
64528,0.5
95013,0.5
257389,0.5
262413,0.5
220096,0.5
153205,0.5
376495,0.5
22138,0.5
214328,0.5
135120,0.5
366559,0.5
79101,0.5
50825,0.5
266401,0.5
230695,0.5
238391,0.5
136622,0.5
374488,0.5
260729,0.5
449492,0.5
380005,0.5
378739,0.5
293661,0.5
131053,0.5
435572,0.5
200044,0.5
333620,0.5
261196,0.5
150178,0.5
363352,0.5
56432,0.5
76701,0.5
250144,0.5
348037,0.5
326462,0.5
450191,0.5
75968,0.5
38771,0.5
355032,0.5
165124,0.5
330198,0.5
414581,0.5
473375,0.5
455605,0.5
240053,0.5
28904,0.5
324516,0.5
304658,0.5
284314,0.5
68866,0.5
243093,0.5
199457,0.5
37467,0.5
272330,0.5
2358,0.5
315165,0.5
170065,0.5
232025,0.5
239467,0.5
19186,0.5
330087,0.5
159609,0.5
349335,0.5
42609,0.5
205995,0.5
349099,0.5
162293,0.5
202991,0.5
152681,0.5
377329,0.5
313012,0.5
235860,0.5
475255,0.5
370258,0.5
312717,0.5
342301,0.5
188223,0.5
11794,0.5
343377,0.5
378686,0.5
296733,0.5
14022,0.5
127630,0.5
385120,0.5
361838,0.5
387665,0.5
36924,0.5
214607,0.5
117090,0.5
55425,0.5
121518,0.5
162195,0.5
177740,0.5
414210,0.5
132102,0.5
407667,0.5
325884,0.5
60023,0.5
503323,0.5
293042,0.5
116425,0.5
67093,0.5
22722,0.5
218895,0.5
465531,0.5
88553,0.5
171699,0.5
188667,0.5
119899,0.5
149693,0.5
323912,0.5
75805,0.5
380230,0.5
280869,0.5
324554,0.5
489914,0.5
394393,0.5
423354,0.5
269408,0.5
305439,0.5
39441,0.5
124570,0.5
379670,0.5
318797,0.5
498011,0.5
159937,0.5
127802,0.5
372697,0.5
211061,0.5
251976,0.5
207236,0.5
17232,0.5
501675,0.5
497042,0.5
177686,0.5
24602,0.5
240586,0.5
375858,0.5
324577,0.5
380773,0.5
342267,0.5
240551,0.5
377340,0.5
96849,0.5
337438,0.5
115209,0.5
370628,0.5
230887,0.5
237308,0.5
483581,0.5
16148,0.5
470352,0.5
257392,0.5
184305,0.5
409342,0.5
236223,0.5
58274,0.5
34693,0.5
29734,0.5
50906,0.5
498555,0.5
86464,0.5
189505,0.5
313401,0.5
391816,0.5
487242,0.5
40664,0.5
287245,0.5
253104,0.5
124164,0.5
327813,0.5
338965,0.5
296388,0.5
339845,0.5
59157,0.5
182776,0.5
297187,0.5
213582,0.5
364852,0.5
124814,0.5
323409,0.5
456279,0.5
341170,0.5
211726,0.5
150918,0.5
449888,0.5
173213,0.5
72602,0.5
444121,0.5
249933,0.5
195366,0.5
102695,0.5
173446,0.5
195340,0.5
375508,0.5
420373,0.5
244455,0.5
232749,0.5
99501,0.5
70777,0.5
10973,0.5
197791,0.5
200657,0.5
171006,0.5
309476,0.5
203288,0.5
348399,0.5
150067,0.5
397318,0.5
32471,0.5
250448,0.5
501797,0.5
173368,0.5
422421,0.5
340254,0.5
334373,0.5
6695,0.5
5677,0.5
453817,0.5
155377,0.5
246792,0.5
44184,0.5
428885,0.5
173406,0.5
137900,0.5
38090,0.5
272906,0.5
214390,0.5
296240,0.5
484827,0.5
145612,0.5
292425,0.5
265952,0.5
184872,0.5
505240,0.5
245619,0.5
88126,0.5
431983,0.5
195963,0.5
277721,0.5
187219,0.5
284404,0.5
220825,0.5
493026,0.5
228866,0.5
332933,0.5
249117,0.5
441798,0.5
273094,0.5
301391,0.5
161972,0.5
255040,0.5
263913,0.5
89249,0.5
370849,0.5
257442,0.5
501627,0.5
236413,0.5
469633,0.5
360186,0.5
153977,0.5
139653,0.5
472692,0.5
16940,0.5
305501,0.5
5419,0.5
101775,0.5
261710,0.5
328976,0.5
274409,0.5
225549,0.5
315776,0.5
36509,0.5
325805,0.5
221020,0.5
48953,0.5
31465,0.5
51413,0.5
360029,0.5
331667,0.5
89200,0.5
53271,0.5
2415,0.5
226070,0.5
481743,0.5
88467,0.5
339127,0.5
263864,0.5
166269,0.5
293630,0.5
175056,0.5
272622,0.5
49477,0.5
420570,0.5
467808,0.5
226983,0.5
241162,0.5
506764,0.5
311255,0.5
182255,0.5
172286,0.5
237500,0.5
350011,0.5
453044,0.5
171785,0.5
84167,0.5
145304,0.5
55448,0.5
115598,0.5
201352,0.5
217604,0.5
133021,0.5
384592,0.5
321627,0.5
354563,0.5
67679,0.5
321012,0.5
277297,0.5
290684,0.5
198539,0.5
271312,0.5
419891,0.5
88395,0.5
204874,0.5
243890,0.5
425470,0.5
321988,0.5
4755,0.5
190372,0.5
57591,0.5
142588,0.5
197111,0.5
192454,0.5
194665,0.5
163831,0.5
30693,0.5
148108,0.5
84395,0.5
137859,0.5
68516,0.5
211280,0.5
440413,0.5
150364,0.5
306477,0.5
203827,0.5
108879,0.5
405325,0.5
352952,0.5
211794,0.5
466014,0.5
15877,0.5
24647,0.5
235226,0.5
62958,0.5
448145,0.5
440584,0.5
81321,0.5
460105,0.5
417195,0.5
362528,0.5
145271,0.5
230499,0.5
462900,0.5
229580,0.5
82031,0.5
167207,0.5
49510,0.5
80338,0.5
238302,0.5
48937,0.5
154881,0.5
448459,0.5
4108,0.5
37768,0.5
288680,0.5
336576,0.5
108315,0.5
50660,0.5
50911,0.5
207497,0.5
19733,0.5
79355,0.5
185773,0.5
371170,0.5
104640,0.5
237047,0.5
263227,0.5
300533,0.5
498543,0.5
441640,0.5
176384,0.5
161523,0.5
350574,0.5
243862,0.5
341246,0.5
121441,0.5
390160,0.5
188287,0.5
253950,0.5
214617,0.5
172057,0.5
154538,0.5
65762,0.5
172682,0.5
136626,0.5
287122,0.5
180839,0.5
195012,0.5
46652,0.5
52166,0.5
16422,0.5
19849,0.5
142120,0.5
497605,0.5
301617,0.5
472445,0.5
17007,0.5
258847,0.5
410028,0.5
83268,0.5
456254,0.5
22820,0.5
356760,0.5
303064,0.5
261617,0.5
249388,0.5
320657,0.5
163797,0.5
130622,0.5
302642,0.5
293003,0.5
251622,0.5
242709,0.5
329216,0.5
436485,0.5
377719,0.5
74154,0.5
222402,0.5
7852,0.5
376058,0.5
89315,0.5
6133,0.5
496052,0.5
108581,0.5
372967,0.5
227132,0.5
178854,0.5
371107,0.5
268224,0.5
69496,0.5
477565,0.5
291088,0.5
256444,0.5
253864,0.5
64105,0.5
293865,0.5
169802,0.5
161874,0.5
396183,0.5
64715,0.5
26657,0.5
17002,0.5
197788,0.5
213840,0.5
191990,0.5
233910,0.5
483903,0.5
111730,0.5
212728,0.5
331605,0.5
165576,0.5
356964,0.5
198468,0.5
140974,0.5
423328,0.5
317376,0.5
200755,0.5
279528,0.5
461550,0.5
44326,0.5
101354,0.5
122542,0.5
315235,0.5
162039,0.5
89968,0.5
158068,0.5
321595,0.5
12639,0.5
492372,0.5
234217,0.5
266290,0.5
200209,0.5
118672,0.5
314506,0.5
257419,0.5
212963,0.5
146782,0.5
130459,0.5
460267,0.5
256550,0.5
21360,0.5
475869,0.5
290608,0.5
224310,0.5
125678,0.5
146864,0.5
163204,0.5
230693,0.5
305568,0.5
205017,0.5
36224,0.5
207550,0.5
144683,0.5
421303,0.5
299670,0.5
247523,0.5
186752,0.5
492167,0.5
234985,0.5
315579,0.5
20200,0.5
100415,0.5
306896,0.5
61860,0.5
203949,0.5
9922,0.5
389799,0.5
332859,0.5
451601,0.5
170405,0.5
392671,0.5
105029,0.5
255138,0.5
127330,0.5
240976,0.5
499657,0.5
334516,0.5
254893,0.5
330619,0.5
472345,0.5
462301,0.5
418005,0.5
59312,0.5
219514,0.5
279061,0.5
430146,0.5
439655,0.5
379879,0.5
352333,0.5
185069,0.5
240889,0.5
160370,0.5
264189,0.5
369159,0.5
477828,0.5
312930,0.5
241325,0.5
304931,0.5
198597,0.5
436771,0.5
363294,0.5
234979,0.5
487826,0.5
483290,0.5
285225,0.5
56635,0.5
156303,0.5
217531,0.5
85095,0.5
117215,0.5
194747,0.5
196941,0.5
458550,0.5
479418,0.5
458209,0.5
170617,0.5
88460,0.5
216263,0.5
191331,0.5
393077,0.5
239665,0.5
94612,0.5
71708,0.5
124051,0.5
325885,0.5
449949,0.5
49341,0.5
475333,0.5
433276,0.5
225467,0.5
181794,0.5
47158,0.5
179303,0.5
149263,0.5
474885,0.5
315220,0.5
158013,0.5
82630,0.5
383173,0.5
431240,0.5
55851,0.5
160616,0.5
130346,0.5
353109,0.5
68372,0.5
166523,0.5
144339,0.5
147126,0.5
86485,0.5
269717,0.5
292487,0.5
167744,0.5
133246,0.5
236969,0.5
102396,0.5
290185,0.5
374884,0.5
455317,0.5
319821,0.5
177939,0.5
247698,0.5
315087,0.5
186477,0.5
310050,0.5
267047,0.5
409919,0.5
146268,0.5
145106,0.5
332319,0.5
476694,0.5
319761,0.5
308011,0.5
251181,0.5
163127,0.5
168201,0.5
164484,0.5
166969,0.5
336656,0.5
267551,0.5
191953,0.5
125699,0.5
441609,0.5
178033,0.5
190479,0.5
196211,0.5
178494,0.5
194056,0.5
464868,0.5
127674,0.5
317960,0.5
314821,0.5
496557,0.5
195779,0.5
23251,0.5
296892,0.5
251208,0.5
110326,0.5
75788,0.5
173933,0.5
201151,0.5
53389,0.5
73388,0.5
392829,0.5
86336,0.5
348065,0.5
62965,0.5
238269,0.5
472538,0.5
503023,0.5
427546,0.5
254854,0.5
7769,0.5
398758,0.5
49420,0.5
504956,0.5
484140,0.5
184210,0.5
315036,0.5
16779,0.5
59869,0.5
249208,0.5
166110,0.5
502480,0.5
81633,0.5
107636,0.5
300867,0.5
84361,0.5
448296,0.5
262888,0.5
198920,0.5
489140,0.5
395354,0.5
184949,0.5
157739,0.5
124686,0.5
401934,0.5
290266,0.5
159743,0.5
250558,0.5
86919,0.5
319318,0.5
324679,0.5
330785,0.5
239484,0.5
212870,0.5
100072,0.5
101416,0.5
322698,0.5
478622,0.5
125206,0.5
34884,0.5
158310,0.5
243496,0.5
66971,0.5
470248,0.5
27577,0.5
245468,0.5
1239,0.5
204588,0.5
187574,0.5
484443,0.5
293029,0.5
104407,0.5
343886,0.5
35567,0.5
264462,0.5
125245,0.5
175543,0.5
60275,0.5
193268,0.5
200927,0.5
314929,0.5
196853,0.5
108342,0.5
297453,0.5
245132,0.5
293189,0.5
419769,0.5
201007,0.5
122079,0.5
46991,0.5
98425,0.5
132409,0.5
417236,0.5
397630,0.5
95370,0.5
210715,0.5
390594,0.5
119264,0.5
292345,0.5
386670,0.5
307867,0.5
414416,0.5
42474,0.5
352710,0.5
174695,0.5
140938,0.5
240028,0.5
207269,0.5
459314,0.5
478595,0.5
352208,0.5
207026,0.5
371124,0.5
11350,0.5
97459,0.5
9886,0.5
57110,0.5
291767,0.5
138123,0.5
159377,0.5
36770,0.5
371597,0.5
504388,0.5
185042,0.5
375012,0.5
19183,0.5
59743,0.5
228785,0.5
357939,0.5
406033,0.5
343854,0.5
286764,0.5
234254,0.5
184924,0.5
325569,0.5
298593,0.5
46732,0.5
199926,0.5
220123,0.5
84142,0.5
270529,0.5
319459,0.5
44690,0.5
299723,0.5
432497,0.5
347001,0.5
239053,0.5
333100,0.5
257697,0.5
146165,0.5
415811,0.5
376964,0.5
220647,0.5
172848,0.5
370572,0.5
224433,0.5
42440,0.5
352664,0.5
22070,0.5
237906,0.5
209253,0.5
119183,0.5
277110,0.5
5821,0.5
72252,0.5
354272,0.5
495302,0.5
93339,0.5
105552,0.5
264401,0.5
190433,0.5
193627,0.5
498253,0.5
42727,0.5
164596,0.5
118777,0.5
247904,0.5
189122,0.5
431632,0.5
118850,0.5
482945,0.5
418782,0.5
219754,0.5
287671,0.5
131511,0.5
133238,0.5
358111,0.5
499073,0.5
413050,0.5
304542,0.5
418183,0.5
63352,0.5
27282,0.5
123040,0.5
218496,0.5
498077,0.5
104007,0.5
49191,0.5
288890,0.5
39300,0.5
60139,0.5
486439,0.5
149898,0.5
345226,0.5
141465,0.5
312166,0.5
262869,0.5
503170,0.5
34067,0.5
340177,0.5
56596,0.5
459786,0.5
58939,0.5
376337,0.5
296437,0.5
273167,0.5
45181,0.5
457215,0.5
313325,0.5
253370,0.5
220519,0.5
259617,0.5
6222,0.5
64200,0.5
289045,0.5
212809,0.5
479668,0.5
78736,0.5
132918,0.5
373849,0.5
258950,0.5
74648,0.5
104270,0.5
108385,0.5
402674,0.5
221722,0.5
381489,0.5
503788,0.5
262443,0.5
491065,0.5
204521,0.5
108530,0.5
78486,0.5
60801,0.5
215183,0.5
358011,0.5
173848,0.5
463745,0.5
104936,0.5
258828,0.5
245315,0.5
35154,0.5
382705,0.5
126841,0.5
574,0.5
296252,0.5
350016,0.5
65120,0.5
347928,0.5
75218,0.5
460365,0.5
261887,0.5
91498,0.5
202318,0.5
348543,0.5
354193,0.5
371337,0.5
130903,0.5
54261,0.5
139271,0.5
349921,0.5
340135,0.5
314982,0.5
345379,0.5
120916,0.5
147518,0.5
286966,0.5
316973,0.5
269501,0.5
268304,0.5
279080,0.5
110757,0.5
412346,0.5
77644,0.5
131337,0.5
313942,0.5
139443,0.5
94512,0.5
105394,0.5
224959,0.5
146154,0.5
378858,0.5
371089,0.5
74978,0.5
51156,0.5
345400,0.5
323866,0.5
236476,0.5
317069,0.5
274701,0.5
306219,0.5
96419,0.5
16805,0.5
116549,0.5
67760,0.5
98346,0.5
317452,0.5
80368,0.5
58597,0.5
205894,0.5
362327,0.5
342259,0.5
57696,0.5
435688,0.5
182631,0.5
96896,0.5
366642,0.5
471893,0.5
33431,0.5
353029,0.5
52782,0.5
430061,0.5
197078,0.5
295123,0.5
206680,0.5
60837,0.5
294608,0.5
283425,0.5
278926,0.5
383106,0.5
31147,0.5
183901,0.5
68273,0.5
382495,0.5
495511,0.5
179204,0.5
192356,0.5
251839,0.5
394715,0.5
448247,0.5
84208,0.5
160152,0.5
265818,0.5
323000,0.5
212382,0.5
253050,0.5
366965,0.5
123165,0.5
228285,0.5
73291,0.5
283795,0.5
171373,0.5
61619,0.5
459771,0.5
368123,0.5
99377,0.5
41084,0.5
44682,0.5
195444,0.5
418129,0.5
173601,0.5
180064,0.5
121152,0.5
498341,0.5
326042,0.5
421458,0.5
466458,0.5
85480,0.5
22225,0.5
28979,0.5
12085,0.5
26020,0.5
166045,0.5
224768,0.5
216299,0.5
475921,0.5
168126,0.5
340824,0.5
211119,0.5
125976,0.5
468903,0.5
81504,0.5
209771,0.5
38502,0.5
28795,0.5
125078,0.5
103238,0.5
58390,0.5
33315,0.5
349948,0.5
147043,0.5
690,0.5
257226,0.5
397693,0.5
34040,0.5
380917,0.5
377230,0.5
341241,0.5
376467,0.5
203897,0.5
56576,0.5
181418,0.5
204108,0.5
115026,0.5
237647,0.5
393455,0.5
184799,0.5
228377,0.5
12532,0.5
323678,0.5
327677,0.5
407688,0.5
318836,0.5
249550,0.5
368611,0.5
107441,0.5
358341,0.5
427311,0.5
317825,0.5
371228,0.5
47595,0.5
454174,0.5
32566,0.5
208295,0.5
10905,0.5
445799,0.5
183427,0.5
144817,0.5
143244,0.5
224532,0.5
136209,0.5
73691,0.5
208575,0.5
471779,0.5
41909,0.5
374781,0.5
348606,0.5
380286,0.5
25813,0.5
74955,0.5
321698,0.5
374503,0.5
481536,0.5
346615,0.5
295679,0.5
365017,0.5
48460,0.5
260374,0.5
3843,0.5
84102,0.5
73887,0.5
197669,0.5
254562,0.5
207412,0.5
73260,0.5
371547,0.5
222165,0.5
363057,0.5
409541,0.5
45666,0.5
319012,0.5
209258,0.5
70313,0.5
257623,0.5
61894,0.5
242500,0.5
194702,0.5
46740,0.5
134078,0.5
226274,0.5
191942,0.5
409735,0.5
259101,0.5
191420,0.5
115896,0.5
335227,0.5
435441,0.5
467776,0.5
333730,0.5
411860,0.5
170267,0.5
50303,0.5
193892,0.5
500401,0.5
437290,0.5
219089,0.5
44916,0.5
378855,0.5
394885,0.5
229332,0.5
143078,0.5
435579,0.5
301092,0.5
84173,0.5
256120,0.5
463973,0.5
351277,0.5
20043,0.5
87715,0.5
252956,0.5
61494,0.5
71069,0.5
295819,0.5
179665,0.5
74495,0.5
232377,0.5
339612,0.5
237110,0.5
188935,0.5
189519,0.5
388362,0.5
452006,0.5
243333,0.5
187996,0.5
377117,0.5
424877,0.5
429236,0.5
97088,0.5
74066,0.5
348819,0.5
310535,0.5
371533,0.5
216651,0.5
230235,0.5
225076,0.5
236505,0.5
365558,0.5
180062,0.5
257322,0.5
496289,0.5
372188,0.5
305986,0.5
215876,0.5
187233,0.5
176056,0.5
222858,0.5
356922,0.5
350130,0.5
29590,0.5
256600,0.5
229730,0.5
229344,0.5
74894,0.5
17830,0.5
308951,0.5
237804,0.5
446858,0.5
352111,0.5
402290,0.5
227142,0.5
157161,0.5
323047,0.5
298617,0.5
18372,0.5
21007,0.5
265424,0.5
181374,0.5
206469,0.5
332017,0.5
80827,0.5
399552,0.5
306679,0.5
215624,0.5
156566,0.5
185923,0.5
504262,0.5
441399,0.5
212819,0.5
175239,0.5
471501,0.5
483491,0.5
49335,0.5
439027,0.5
153433,0.5
429397,0.5
74582,0.5
142525,0.5
203812,0.5
97993,0.5
28431,0.5
475825,0.5
351576,0.5
294724,0.5
110905,0.5
150810,0.5
475119,0.5
230323,0.5
186957,0.5
347942,0.5
89379,0.5
476586,0.5
82688,0.5
320947,0.5
318024,0.5
350600,0.5
452712,0.5
163607,0.5
177415,0.5
56205,0.5
203336,0.5
30553,0.5
15327,0.5
493125,0.5
198339,0.5
213094,0.5
174956,0.5
402275,0.5
191955,0.5
91483,0.5
64088,0.5
199769,0.5
184891,0.5
116873,0.5
295644,0.5
92588,0.5
91507,0.5
417385,0.5
152628,0.5
237761,0.5
398058,0.5
120101,0.5
107511,0.5
158271,0.5
174489,0.5
502115,0.5
407307,0.5
219457,0.5
436470,0.5
305836,0.5
139786,0.5
50394,0.5
420694,0.5
221860,0.5
75758,0.5
141824,0.5
285315,0.5
2606,0.5
330897,0.5
159087,0.5
506050,0.5
89298,0.5
79388,0.5
75914,0.5
172261,0.5
449644,0.5
162054,0.5
316429,0.5
85369,0.5
184041,0.5
100055,0.5
317696,0.5
309746,0.5
178275,0.5
255614,0.5
138343,0.5
353842,0.5
142454,0.5
405300,0.5
325123,0.5
339989,0.5
354463,0.5
75376,0.5
322864,0.5
142650,0.5
9956,0.5
169679,0.5
120193,0.5
220956,0.5
82655,0.5
250733,0.5
156828,0.5
16625,0.5
81231,0.5
774,0.5
203187,0.5
5858,0.5
70588,0.5
387080,0.5
138475,0.5
16290,0.5
484553,0.5
381760,0.5
93510,0.5
75179,0.5
28940,0.5
492467,0.5
18069,0.5
464322,0.5
3985,0.5
308723,0.5
237902,0.5
295409,0.5
397512,0.5
238199,0.5
130734,0.5
22328,0.5
222676,0.5
317306,0.5
309983,0.5
188799,0.5
293395,0.5
293164,0.5
81696,0.5
101080,0.5
71041,0.5
356815,0.5
29252,0.5
421057,0.5
276251,0.5
174524,0.5
255103,0.5
111655,0.5
361797,0.5
239820,0.5
38632,0.5
187074,0.5
17747,0.5
128821,0.5
399986,0.5
334366,0.5
379048,0.5
156138,0.5
447869,0.5
71300,0.5
445867,0.5
321241,0.5
348464,0.5
282213,0.5
173580,0.5
42947,0.5
252991,0.5
38993,0.5
251269,0.5
296065,0.5
501304,0.5
199122,0.5
80874,0.5
38637,0.5
191023,0.5
150068,0.5
65617,0.5
433107,0.5
114720,0.5
313546,0.5
158228,0.5
97883,0.5
181730,0.5
363736,0.5
163034,0.5
83400,0.5
177750,0.5
443496,0.5
350018,0.5
353726,0.5
399720,0.5
82120,0.5
299367,0.5
8965,0.5
214512,0.5
418743,0.5
191481,0.5
265529,0.5
289810,0.5
289036,0.5
149405,0.5
398938,0.5
231621,0.5
325896,0.5
80896,0.5
291682,0.5
442288,0.5
482934,0.5
207011,0.5
422219,0.5
134526,0.5
12912,0.5
110300,0.5
318119,0.5
487757,0.5
366516,0.5
104780,0.5
337216,0.5
256253,0.5
301553,0.5
205031,0.5
189340,0.5
149149,0.5
414743,0.5
446286,0.5
30031,0.5
332649,0.5
289877,0.5
357426,0.5
481302,0.5
347721,0.5
145362,0.5
141601,0.5
249907,0.5
309602,0.5
494925,0.5
378238,0.5
224880,0.5
159824,0.5
171495,0.5
315400,0.5
393443,0.5
378537,0.5
96795,0.5
219374,0.5
32899,0.5
120979,0.5
221923,0.5
103894,0.5
215470,0.5
214453,0.5
152373,0.5
267973,0.5
345850,0.5
107764,0.5
47359,0.5
288323,0.5
160643,0.5
488311,0.5
317518,0.5
355300,0.5
347028,0.5
336539,0.5
47800,0.5
436207,0.5
500786,0.5
312515,0.5
218238,0.5
142256,0.5
25669,0.5
400787,0.5
131562,0.5
454525,0.5
379539,0.5
83916,0.5
264797,0.5
376732,0.5
375907,0.5
272620,0.5
319138,0.5
323020,0.5
70994,0.5
75271,0.5
328141,0.5
86721,0.5
254829,0.5
373964,0.5
160005,0.5
122833,0.5
181385,0.5
66188,0.5
85774,0.5
262885,0.5
64048,0.5
303371,0.5
264167,0.5
63667,0.5
138084,0.5
382468,0.5
166108,0.5
14486,0.5
299686,0.5
148700,0.5
52953,0.5
437178,0.5
67739,0.5
456247,0.5
311937,0.5
339658,0.5
16955,0.5
341331,0.5
192931,0.5
241406,0.5
242734,0.5
18221,0.5
273272,0.5
374828,0.5
98762,0.5
232961,0.5
255343,0.5
367693,0.5
134879,0.5
129288,0.5
295914,0.5
80383,0.5
12202,0.5
504721,0.5
262602,0.5
229984,0.5
145313,0.5
212282,0.5
345168,0.5
326443,0.5
227159,0.5
238482,0.5
242504,0.5
471269,0.5
357343,0.5
142877,0.5
37861,0.5
371482,0.5
239862,0.5
9368,0.5
356519,0.5
85742,0.5
360393,0.5
134395,0.5
67731,0.5
201320,0.5
45018,0.5
308655,0.5
281669,0.5
13364,0.5
326375,0.5
401690,0.5
311891,0.5
343312,0.5
116664,0.5
59633,0.5
283429,0.5
197597,0.5
49254,0.5
50545,0.5
200692,0.5
472924,0.5
324550,0.5
390051,0.5
438312,0.5
322954,0.5
487841,0.5
22773,0.5
376694,0.5
16334,0.5
21741,0.5
323702,0.5
370227,0.5
447978,0.5
373786,0.5
251054,0.5
59218,0.5
262531,0.5
7067,0.5
7012,0.5
320731,0.5
422058,0.5
14671,0.5
4934,0.5
55237,0.5
27973,0.5
117337,0.5
158158,0.5
72362,0.5
126290,0.5
90791,0.5
74362,0.5
137439,0.5
301654,0.5
467761,0.5
68739,0.5
502121,0.5
116919,0.5
311094,0.5
485636,0.5
164858,0.5
402224,0.5
196064,0.5
477096,0.5
375706,0.5
328564,0.5
292950,0.5
269819,0.5
418706,0.5
335109,0.5
145749,0.5
315440,0.5
409655,0.5
261986,0.5
415774,0.5
453958,0.5
59833,0.5
8791,0.5
289326,0.5
254555,0.5
320911,0.5
366765,0.5
277633,0.5
390179,0.5
130722,0.5
426086,0.5
308131,0.5
371052,0.5
107915,0.5
192833,0.5
441330,0.5
403206,0.5
73778,0.5
267612,0.5
311256,0.5
269099,0.5
194709,0.5
157250,0.5
167675,0.5
248223,0.5
341438,0.5
490393,0.5
177947,0.5
192212,0.5
89467,0.5
288142,0.5
377352,0.5
110165,0.5
141692,0.5
94466,0.5
238662,0.5
124153,0.5
396827,0.5
460896,0.5
294463,0.5
296673,0.5
331885,0.5
465458,0.5
239883,0.5
414045,0.5
341661,0.5
160157,0.5
293513,0.5
156181,0.5
244599,0.5
227199,0.5
284547,0.5
95691,0.5
352715,0.5
286898,0.5
168947,0.5
11271,0.5
112311,0.5
200156,0.5
213969,0.5
334815,0.5
150439,0.5
177730,0.5
478538,0.5
54785,0.5
132923,0.5
497617,0.5
374373,0.5
479670,0.5
271802,0.5
355239,0.5
161784,0.5
291867,0.5
105195,0.5
112089,0.5
108192,0.5
351864,0.5
120174,0.5
15727,0.5
422682,0.5
52722,0.5
486264,0.5
16331,0.5
159469,0.5
169641,0.5
44804,0.5
357098,0.5
366699,0.5
203104,0.5
129907,0.5
36894,0.5
434254,0.5
84727,0.5
226511,0.5
154424,0.5
262451,0.5
132590,0.5
241059,0.5
47521,0.5
438105,0.5
183254,0.5
21369,0.5
117503,0.5
422986,0.5
12681,0.5
14768,0.5
308222,0.5
152131,0.5
7439,0.5
101295,0.5
220283,0.5
157934,0.5
367235,0.5
498776,0.5
70603,0.5
268693,0.5
62164,0.5
336669,0.5
459263,0.5
287506,0.5
451261,0.5
337912,0.5
152714,0.5
462481,0.5
120968,0.5
112043,0.5
362901,0.5
136639,0.5
289895,0.5
6530,0.5
439936,0.5
145626,0.5
454074,0.5
290085,0.5
10942,0.5
286639,0.5
394937,0.5
386898,0.5
254063,0.5
137996,0.5
461977,0.5
32887,0.5
377021,0.5
384883,0.5
157699,0.5
345030,0.5
390956,0.5
10351,0.5
60808,0.5
231641,0.5
182609,0.5
287032,0.5
173270,0.5
363320,0.5
140939,0.5
71353,0.5
1128,0.5
433623,0.5
214127,0.5
149426,0.5
159934,0.5
348137,0.5
383583,0.5
302456,0.5
41657,0.5
32870,0.5
9905,0.5
221279,0.5
230498,0.5
315779,0.5
